step,theta_deg,alpha_deg,theta_dot,alpha_dot,voltage,reward
265,-62.43947387064449,-180.02402766857003,9.098449046370233,0.3851693287610926,0.053143524,-5.940712211698501
266,-62.257704559649724,-180.01632247775038,9.075956889845857,0.379992713547018,0.05346369,-5.906176979869498
267,-62.0763492592264,-180.0088528714761,9.057161403541334,0.3619719697442324,0.053783752,-5.871823218975868
268,-61.895331606691684,-180.00185683951028,9.042375467962803,0.3331307406824261,0.054092713,-5.837635969673624
269,-61.71457068978526,-179.99553004163906,9.031727829086352,0.29564721294781876,0.054380976,-5.803599434110802
270,-61.53398441941189,-179.99002349495524,9.025192501616033,0.2517748347322936,0.05464094,-5.769697656945817
271,-61.35349260503154,-179.98544310760283,9.022591915857209,0.20374071254796994,0.054866552,-5.735915120666923
272,-61.17301966088409,-179.98185087102485,9.023629258487786,0.1536801324424113,0.05505375,-5.702237283383098
273,-27.53632941004646,-147.55989135674963,2774.8279830260904,2696.665410103685,0.055200182,-463.4602180701342
274,9.156676682690065,-103.54568571883836,1228.7870491304743,1916.5750565117903,-1.9097081,-190.76027699007633
275,27.530313832046883,-68.03963718223622,683.2063994715626,1670.801596832046,-1.7373637,-155.53373678300065
276,37.99303957844789,-35.64817128821125,380.3654997394704,1593.9138028667646,-1.6418337,-156.63937958839063
277,43.29066081072383,-3.578480619572015,187.46678214322412,1597.4296662558681,-1.5445346,-161.7026636348321
278,47.731738013516946,26.715068946549607,284.19966831823945,1421.1399509566363,-1.3217604,-143.2944650959967
279,54.49228148389858,54.12440799365634,388.99880807415354,1338.295604966132,-1.4578813,-127.24681543697308
280,63.38103892003947,80.7432375528629,506.71365329024667,1332.185785465814,-1.5523037,-114.56013035105413
281,75.15322645759885,107.68076937613989,683.512614075709,1367.3778914128445,-1.6229202,-107.77446635084091
282,91.27246339447103,135.63610697910016,937.9979603524571,1429.7453596165117,-1.7091488,-113.31206172066439
283,112.10068119887583,164.30851313671565,1079.801095100979,1382.7458592619598,-1.8277295,-114.56466954074935
284,130.0380581558712,187.2616090869837,655.8675860484973,868.0095114368215,-1.923324,-62.32020202066105
285,138.938841662857,199.86263205359148,273.65589257541836,432.63036504931927,-1.9386787,-39.9520207563212
286,142.18039550395446,205.75353556418935,70.3586710727623,176.15735204994795,-1.8238503,-36.03173318531549
287,142.45333796719058,207.59710849989435,-35.800032791524806,16.200818527994763,-1.2380921,-35.75409350206158
288,141.44128388432063,207.06713796730403,-63.6811403472682,-66.44477585562835,0.16945189,-36.10141238069313
289,140.14771206124416,205.2035766803125,-65.00787726449556,-118.04410662112018,0.6789734,-34.429570251318474
290,138.89705167534518,202.45039901249916,-59.34843013559078,-155.2113049671756,0.750415,-33.287414396339386
291,137.79950540045743,199.07828465965363,-49.47167563232082,-179.62278731426585,0.73253554,-32.2029070841099
292,136.9333934676793,195.3414630023496,-36.00778565341413,-191.46492667633532,0.67298263,-31.164989000055208
293,136.35999751952986,191.48105837246072,-20.13887827031598,-191.9684545804815,0.57705635,-30.276911419459605
294,136.10722375032205,187.69938585851224,-4.01844662492556,-183.76945103398003,0.4473145,-29.623714481982624
295,136.157821196086,184.14057431815144,10.075872647125657,-169.94505297446744,0.29440522,-29.239735242376444
296,136.4577450921328,180.89416285524413,20.80261188482046,-152.79925050747678,0.1360209,-29.103702570220182
297,136.93735500158436,178.0141791174671,27.943277002304658,-133.57119603269845,-0.012222499,-29.16296389280171
298,137.52886725559208,175.5358502402122,31.88732779030636,-112.91225765804985,-0.14254808,-29.358152616931605
299,138.17398549388082,173.48295823995713,33.190254641605705,-91.31530139317447,-0.2526492,-29.634143713616485
300,138.82561831211368,171.86953180695284,32.41816288232156,-69.2577706562363,-0.34170657,-29.943763276963423
301,139.4477012069401,170.69992224961092,30.10881120053717,-47.22520919174007,-0.40904522,-30.24940042835298
302,140.01430460487938,169.96851176089146,26.739912738479653,-25.723484319866017,-0.4544925,-30.523419188468324
303,140.50794754987825,169.659067907049,22.68314426806672,-5.2998583231967995,-0.4791782,-30.747553860763645
304,140.91702116117406,169.74375310365517,18.161554895178824,13.444092702125666,-0.48598248,-30.911398608882703
305,141.23295375489616,170.1824690510782,13.26351558092876,29.89546023925517,-0.47867015,-31.01046912991779
306,141.44848005512134,170.92381175849167,8.03507618258577,43.54287118597421,-0.4601078,-31.044728669341154
307,141.55775581481365,171.90817083732935,2.5721782248402163,54.07760828435163,-0.4317467,-31.017786714436877
308,141.55758507349145,173.072019963972,-2.9572882300314873,61.41499520356106,-0.39461365,-30.936152083546666
309,141.44857948529383,174.35204794506063,-8.341104731767048,65.65877386458463,-0.35012466,-30.808216619119406
310,141.23566697279364,175.68841807459717,-13.360703734734617,67.04931558752824,-0.30019894,-30.643136458346106
311,140.92790555296654,177.02701311081393,-17.82313799429144,65.91374267160616,-0.24705821,-30.44985846591901
312,140.53776402418612,178.32076533310394,-21.582355390135632,62.62461942163221,-0.19297707,-30.23644253877995
313,140.0800911718743,179.5302691410802,-24.548757696035448,57.57003546656234,-0.14007866,-30.009714550553994
314,139.57098980576018,180.62389918697153,-26.68885938678697,51.13452652855379,-0.09020932,-29.775198961533427
315,139.02676226723403,181.57762642530292,-28.018310792029336,43.68820831401676,-0.044884562,-29.537243124146247
316,138.4630282810203,182.37466667303198,-28.591596873832632,35.58098132974802,-0.00528118,-29.299243697800687
317,137.8940606446331,183.00504153013156,-28.49061808747857,27.139508491785598,0.02775649,-29.063904044449448
318,137.33234723516392,183.46509170006922,-27.813587147870564,18.665361426788337,0.053710453,-28.83347362956344
319,136.78836431234544,183.75695614760772,-26.665105816811007,10.433345232721582,0.07238596,-28.609941338972607
320,136.2705280390528,183.88801102950066,-25.14830011193156,2.6891186191944008,0.08389913,-28.395168804708884
321,135.78527481630806,183.8702473502441,-23.359742457502627,-4.354474138637166,0.08864417,-28.190958422397642
322,135.33721008246985,183.7195595007129,-21.387533347032456,-10.522462572611898,0.08723491,-27.999054739640624
323,134.92926884337692,183.45492631071272,-19.31187830837728,-15.683234761410239,0.08043464,-27.82108211741684
324,134.56285294054848,183.097493330775,-17.206718208414614,-19.75278996915143,0.06909237,-27.658429696586996
325,134.23794098582266,182.66959864904695,-15.140804358046362,-22.696112149917315,0.05409874,-27.51210667314564
326,133.9531919127992,182.19380834060047,-13.177312995088228,-24.524921371890237,0.036360458,-27.382601189093528
327,133.70606942123445,181.6920290953212,-11.372221506722914,-25.292340121170955,0.016780108,-27.26977745492611
328,133.49300552151928,181.18474926340969,-9.772110349325382,-25.085538529971863,-0.0037640333,-27.172835573759453
329,139.79313306089063,186.9207284592682,587.3357345731703,538.9449883165864,-0.024443515,-49.41219342231375
330,148.069167587792,193.87358702435552,268.7632311824756,185.9800624622054,-2.0881479,-40.1612531408032
331,151.36420989632506,195.2152219127372,75.03731420803442,-36.30942190960473,-2.033994,-36.71776598396658
332,151.93896716290485,193.32750682368624,-11.860893268927482,-145.1233033779308,-0.98512983,-37.4828332529252
333,151.68790782466257,190.24635009255303,-11.690661789566832,-160.15694885619106,0.3128314,-37.31572634194597
334,151.54032973142688,187.0397498705784,-1.945334826984859,-158.2159434330593,0.34046644,-36.047255764600926
335,151.59789198959993,183.95117072598785,8.636551757280525,-148.6652018743702,0.2438603,-35.78169898976656
336,151.84890166479065,181.09646163785973,17.28564420377815,-135.07819539478575,0.11761988,-35.70037233545167
337,152.2477006394087,178.54071992748925,23.320318001863996,-119.00883006703755,-0.0075179264,-35.77299223924376
338,152.74307115518647,176.32564883817054,26.84412525681064,-101.26148716030069,-0.12026677,-35.95790634176757
339,153.28829760928286,174.47906879497225,28.19986136812745,-82.41986355294907,-0.2168338,-36.21215835092158
340,153.84415127601093,173.0177000894452,27.79455898062672,-63.00516414302633,-0.29560432,-36.497037005845215
341,154.37955072547376,171.94797154534066,26.03774208419083,-43.51985252019933,-0.35571232,-36.78063200245381
342,154.8711663414755,171.26615433067866,23.29792162033589,-24.470821057701112,-0.3971159,-37.038706383991794
343,155.3021757070755,170.95808379914806,19.86199047744019,-6.3864201076602924,-0.42095715,-37.25443968437992
344,155.66040015948076,170.99875426247874,15.913459844401267,10.18726983863599,-0.4295383,-37.417384193580936
345,155.9364866700562,171.3524505673381,11.556476242625953,24.73355460486485,-0.42552155,-37.522159024582564
346,156.12297866661928,171.97416519370452,6.878700041006171,36.84390690717791,-0.41094667,-37.56744436612256
347,156.21451484993358,172.81237487902004,2.0018666501773383,46.275608223541404,-0.38711753,-37.555316680811394
348,156.2085928704777,173.81244484117963,-2.910470769942175,52.958964294222824,-0.35519025,-37.49057227131317
349,156.10620453479714,174.91983085774282,-7.6728758361917855,56.9708461096063,-0.31660438,-37.3798813305566
350,155.91202169941926,176.08265256187065,-12.103366027339789,58.498146469204684,-0.27312636,-37.23088480094006
351,155.63412123273164,177.25354652498814,-16.044489279520626,57.80216342510468,-0.2267099,-37.05139477607188
352,155.28335973961595,178.39085757119392,-19.37727254747409,55.18821536880065,-0.17932388,-36.84880107456016
353,154.87254329321104,179.45928892718246,-22.027584448979397,50.98225682407332,-0.13280913,-36.62971398877886
354,154.41553434167193,180.43015176804664,-23.965849192491046,45.51453234883743,-0.08878219,-36.39981862781614
355,153.9264090656519,181.2813414446861,-25.20213621665536,39.108828312954955,-0.04858745,-36.16388660039037
356,153.41873920027606,181.99713684714902,-25.778563299397526,32.07564587724546,-0.013279829,-35.92588518914254
357,152.90503623081415,182.56788638283027,-25.760663586893777,24.707707098138584,0.016376324,-35.689130773767566
358,152.39636816086997,182.9896166789267,-25.228809866598713,17.27668256701019,0.039903596,-35.45644668869389
359,151.90213931417878,183.26357999096737,-24.27053180988171,10.03029522200026,0.057103597,-35.23029877112072
360,151.43000942631463,183.39574241737637,-22.97428374913634,3.189291398076105,0.068042405,-35.01289312249018
361,150.98591684433833,183.3962053033102,-21.425217808555423,-3.0561459385392937,0.07302078,-34.80622790370128
362,150.5741647380669,183.27854952127697,-19.70301821825724,-8.550408816052832,0.07253092,-34.61209652340663
363,150.1975327653938,183.05909973876896,-17.881414477925535,-13.17632538289087,0.0672049,-34.43204487678236
364,149.85738978258308,182.75612223834054,-16.028485995552153,-16.85785622303606,0.057766117,-34.267292431103535
365,149.55380131533582,182.38898939030472,-14.206854038116969,-19.560714323262946,0.044990174,-34.11863513975526
366,149.28564052542006,181.97735768468507,-12.473165695355487,-21.290443736364917,0.029676847,-33.98635414313921
367,149.05071614273717,181.54040719205418,-10.876961415207989,-22.088288829400593,0.01262591,-33.870154296111394
368,148.84592694718705,181.0961808717974,-9.459216688843547,-22.025456232676675,-0.0053842627,-33.769149461138554
369,148.6674437147042,180.6610469258774,-8.251110191486958,-21.196657280404917,-0.023619767,-33.681901148755976
370,148.51091069144638,180.24929191285972,-7.27335331832322,-19.713590402414784,-0.04141342,-33.60650555399721
371,148.37165420181384,179.87284164930787,-6.5361930894918725,-17.698771893040927,-0.05818361,-33.540716274253306
372,148.24488501674898,179.54110038228228,-6.040071203008109,-15.279956198725793,-0.07344886,-33.482086252417865
373,148.12588334578697,179.26089616014514,-5.776738805916611,-12.585166971654507,-0.086835735,-33.42811234689907
374,148.01015887243508,179.03651979424845,-5.730666408026391,-9.738364935552944,-0.09808143,-33.3763687663457
375,147.89358239561813,178.86984551765687,-5.880502994996326,-6.855664427466284,-0.10702966,-33.32461949260462
376,147.772488426,178.76052137139976,-6.2005400196717355,-4.042180847428099,-0.11362366,-33.27090423507866
377,147.64375006595805,178.70621710458758,-6.662037768948025,-1.389464104429139,-0.11789484,-33.21359586945153
378,147.50482814921662,178.7029163872367,-7.234479734022122,1.02635244200177,-0.11995125,-33.15143047307301
379,147.35379656769922,178.74523915849267,-7.886704899422892,3.145707071001998,-0.11996419,-33.08351277562338
380,147.18934561633108,178.82677955431774,-8.587971174599376,4.926018754170989,-0.11815557,-33.00930134275534
381,147.010764903467,178.94044496579264,-9.308930546168261,6.341404176735092,-0.114785075,-32.92857823924957
382,146.81790762550094,179.07878299476255,-10.022509247277341,7.38177076964177,-0.11013794,-32.84140811407341
383,146.61113844926354,179.23428496670417,-10.704657267001012,8.05140372765566,-0.10451305,-32.74809131380424
384,146.3912679421494,179.3996571551518,-11.334933543762963,8.36717721723997,-0.09821164,-32.649115061680696
385,146.15947700209762,179.56805340858176,-11.8969089853848,8.356512725055627,-0.09152696,-32.54510589129502
386,145.9172349683122,179.7332652429799,-12.378382535145251,8.055197833741111,-0.08473528,-32.436785544119154
387,145.66621557359363,179.88986808889936,-12.771371178189916,7.5052092286478915,-0.0780874,-32.32493180609358
388,145.40821419225045,180.03332372941088,-13.071974461147938,6.752541215018479,-0.07180332,-32.21034478449034
389,145.1450697619679,180.16004084752552,-13.280034966391135,5.84520953184352,-0.06606673,-32.09381865604971
390,144.87859409604462,180.26739665570847,-13.398724763706717,4.831382903262972,-0.061022833,-31.976118525379515
391,144.6105103402023,180.35372317607167,-13.434035528303182,3.757736123255488,-0.056776933,-31.85796171117767
392,144.34240195607228,180.418262664825,-13.394226411037144,2.668029507523767,-0.053394847,-31.74000287241592
393,144.07567271443878,180.46109684149184,-13.289266498796787,1.6019254435008088,-0.050904877,-31.622822380202027
394,143.8115176487183,180.48305488121173,-13.130289477130917,0.5940597379138297,-0.04930087,-31.506917480507283
395,143.55090473630327,180.4856055204059,-12.92906217387229,-0.3266118949741285,-0.048545845,-31.392696062109145
396,143.2945665208588,180.47073839695437,-12.697516817531639,-1.1372307285720007,-0.04857695,-31.280472937125175
397,143.04300061953262,180.440839596565,-12.447328841555056,-1.821197065825803,-0.04931046,-31.170468575428792
398,142.7964782587781,180.39856645929058,-12.189537205640447,-2.36808592828623,-0.050646693,-31.062810432511796
399,142.5550595542134,180.34672595647348,-11.934249331984246,-2.773377614504477,-0.05247564,-30.95753688554041
400,142.31861424221248,180.28816048435752,-11.690394810256226,-3.0379944307315077,-0.054681756,-30.8546036479929
401,142.08684675251826,180.22564448693063,-11.465541632764067,-3.167690926851468,-0.05714857,-30.753892553615295
402,141.85932422277264,180.16179432688634,-11.265789465786577,-3.1723486910295624,-0.05976311,-30.655222334914487
403,141.63550626311627,180.09899327137356,-11.095707844550056,-3.0651832889004655,-0.062419258,-30.55836091914774
404,141.41477529240333,180.03933266788354,-10.958345341881694,-2.861929199386123,-0.065020934,-30.463038717689233
405,141.19646633289975,179.98456966590695,-10.85528080457484,-2.5800129170022057,-0.06748425,-30.368962250889798
406,140.97989532995254,179.93610125443945,-10.786724583847505,-2.237758967187096,-0.069739215,-30.275827524336684
407,140.76438512706858,179.89495374875858,-10.751656698145489,-1.8536490580580327,-0.07173067,-30.183332552541863
408,140.54928840441988,179.86178641209267,-10.747996495127262,-1.44565798205197,-0.07341873,-30.09118853273459
409,140.33400723172133,179.83690770073682,-10.772776528949569,-1.0306641614818377,-0.07477819,-29.999129335758514
410,140.11800880932208,179.82030209652197,-10.82235121364732,-0.6239841872082936,-0.07579826,-29.906919063105562
411,139.90083726462385,179.81166546164584,-10.892586653704964,-0.23899219740278604,-0.07648098,-29.814357513792785
412,139.68212153730556,179.8104467749512,-10.979062437882806,0.11313627081324154,-0.076840036,-29.721283625142814
413,139.46157939519253,179.81589399840777,-11.077258104111127,0.42357953204080045,-0.07689898,-29.627576931216463
414,139.23901797671311,179.82710213901382,-11.18271504695351,0.6859333315003517,-0.07668915,-29.533157290463958
415,139.01433114242502,179.84306150427628,-11.291192433968424,0.896169114934041,-0.07624798,-29.43798311882374
416,138.78749401992226,179.86270438792363,-11.39879179850697,1.0525204231070024,-0.07561695,-29.34204836770715
417,138.5585553179353,179.88494879798478,-11.502054532170625,1.155303657242991,-0.0748396,-29.245378585543445
418,138.32762778710423,179.90873788017598,-11.59804716589609,1.2066718419307452,-0.07396011,-29.148026300704007
419,138.09487752899375,179.93307429085274,-11.684391702647703,1.2103574400376247,-0.07302116,-29.050066031105384
420,137.8605125824946,179.9570487786896,-11.759303257032734,1.1713575656697706,-0.07206311,-28.951589171514826
421,137.62477115130724,179.97986249248285,-11.821587532035082,1.0956244669587107,-0.07112264,-28.852698868095313
422,137.38791011806876,180.00084310359128,-11.870613070254095,0.9897603903506244,-0.07023172,-28.753505146322873
423,137.1501941424213,180.01945476495553,-11.906277798820726,0.8607115031861201,-0.069417216,-28.654120400238373
424,136.911885651913,180.03530221267906,-11.928952066332585,0.7154912071263769,-0.06870033,-28.554655322060114
425,136.6732359823626,180.048129496831,-11.939418452838812,0.560923714735562,-0.0680966,-28.455215359852378
426,136.4344779224648,180.05781403086135,-11.938791097276841,0.40343396789583175,-0.06761573,-28.355897763673894
427,136.19581966230544,180.06435655542208,-11.928453119596929,0.24885334076315044,-0.067262255,-28.256789227039473
428,135.9574402639842,180.06786787040704,-11.909967909843186,0.10229026642704325,-0.06703551,-28.15796411743041
429,135.71948667674226,180.068553167324,-11.88501131201315,-0.0319776600805868,-0.06693053,-28.059483337444107
430,135.48207218979684,180.06669472481522,-11.85529611754047,-0.15055993353366753,-0.06693848,-27.961393742457435
431,135.24527621457693,180.0626337390933,-11.822513640030571,-0.25098242149476013,-0.067047566,-27.863728095097287
432,135.00914528459424,180.05675204500287,-11.788271296239078,-0.33167045961028124,-0.06724357,-27.76650549563952
433,134.77369508710336,180.04945435778941,-11.754051192623935,-0.3919134663301984,-0.06751081,-27.66973224122341
434,134.53891336945938,180.04115163013313,-11.721165443348099,-0.4317910614634212,-0.067832656,-27.57340303123574
435,134.30476351722118,180.03224597780542,-11.690733349441855,-0.45209046409247533,-0.06819236,-27.47750246475694
436,134.07118856027904,180.02311749184153,-11.663662492836766,-0.4542024880086731,-0.06857363,-27.38200671289695
437,133.8381154896427,180.01411326699707,-11.64063745008768,-0.44000576897618193,-0.06896108,-27.286885324211433
438,133.60545966512316,180.00553875753482,-11.622122368137491,-0.4117510612919175,-0.06934076,-27.192103076088074
439,133.37312914814194,179.9976515144976,-11.608366962791937,-0.3719408296418291,-0.06970045,-27.097621791561814
440,133.14102882171062,179.9906572747495,-11.599422318326168,-0.32321579596459626,-0.07002994,-27.003402069221057
441,132.90906421470032,179.98470832535028,-11.595155840380862,-0.26824287385924483,-0.07032104,-26.90940487817861
442,132.6771448411555,179.9799038680659,-11.59528437400501,-0.2096272599335185,-0.07056793,-26.815592957665753
443,132.44518705838715,179.97629223053025,-11.599391176553146,-0.1498184010641488,-0.07076677,-26.721931988672367
444,132.21311641528538,179.97387466235392,-11.606959306703281,-0.09104516217843983,-0.070915855,-26.62839155854789
445,131.98086940341398,179.97261035424592,-11.617398798423244,-0.03525954690998336,-0.07101534,-26.53494586147333
446,131.74839458384102,179.97242234402353,-11.630081537637652,0.015896039193573727,-0.07106721,-26.441574141339153
447,131.51565322545443,179.97320411825874,-11.644356747299275,0.061123829699041426,-0.07107466,-26.34826091011321
448,131.28261944432367,179.97482655539957,-11.659584004028513,0.09947147764865508,-0.07104221,-26.254995976559456
449,131.0492798479554,179.97714488847458,-11.67515063612728,0.13033233846709347,-0.07097519,-26.161774258668814
450,130.8156327845798,179.9800054734611,-11.690493181225234,0.15342669795794006,-0.070879586,-26.06859544386364
451,130.5816872114019,179.98325209476675,-11.705113944830826,0.1687746217282344,-0.070761755,-25.97546349714909
452,130.34746141090775,179.9867317839256,-11.718580457194118,0.17667373916525042,-0.07062791,-25.882386101458458
453,120.68356718481591,170.92760643555812,-870.6102073331475,-813.2362287018639,-0.07048436,-65.91850659041482
454,107.92636537556409,159.65295891118745,-450.97415229512427,-360.72637567472634,1.8427229,-32.39591042763578
455,101.451809392228,155.3436983925444,-217.08835897534183,-89.94870839207643,1.8721136,-21.1809758865467
456,98.65391815705237,155.47342311360416,-70.91649353157268,93.89745236688898,1.6481,-19.01551048473631
457,97.87764843219067,158.3610796098525,-9.733090931807116,190.18829585103776,0.32025456,-19.401628200527735
458,97.80552085939308,162.57865493315296,0.5661870458676461,227.81390825240274,-0.51540357,-18.347968309014036
459,97.7515660796717,167.25581526919925,-7.847200052373115,236.2553742574037,-0.66218895,-17.273914533525236
460,97.44401172066793,171.91167206494728,-24.524666868669094,226.1067618971377,-0.61316717,-16.455785256893943
461,96.79066932102383,176.25780781536656,-42.03537850510548,205.89047674184857,-0.47106633,-15.72054427387629
462,95.82167665961222,180.15365810745666,-55.81192765888891,181.58348301749473,-0.29189456,-15.10441589232977
463,94.62502110238293,183.54471641999513,-64.64649519978649,155.78673287275967,-0.1174269,-14.596592558044845
464,93.29444496344225,186.40928961489743,-69.09179068598965,129.26115336349895,0.034316555,-14.172688347655251
465,91.90917588187216,188.73690619202875,-70.01240367882392,102.40191321464499,0.16195995,-13.80831837008546
466,90.53200694101004,190.52543792091177,-68.17949337848431,75.65352929202965,0.2674132,-13.481415024910408
467,89.21104806203404,191.78193067913418,-64.28423436360809,49.4926242766907,0.3508311,-13.174516665333243
468,87.98089766265262,192.5227321440863,-58.98023553864387,24.377172998758237,0.41067466,-12.87555549478128
469,86.86351934899122,192.7731067384761,-52.874152114873745,0.7419984604858256,0.44522095,-12.577661190897254
470,85.86999686957377,192.56736363836515,-46.451069618720325,-20.949899572828826,0.45468855,-12.278565318541427
471,85.0040998094895,191.9502332657388,-39.96966261869626,-40.135894501595516,0.44282353,-11.979863384970436
472,84.26694622876387,190.97865482428483,-33.45226226892617,-56.17813681718459,0.41557282,-11.686620353052142
473,83.66007429389559,189.72139509362964,-26.844662239950708,-68.54470235323801,0.3773998,-11.407402148526362
474,83.18511934668564,188.25500306546564,-20.193370380529434,-76.99138906223732,0.33006322,-11.153405458042696
475,82.84134957682649,186.6576653919079,-13.686648065675932,-81.59459635846441,0.27449945,-10.936031892072833
476,82.62344676088546,185.00357279706895,-7.591845529888953,-82.67116337306733,0.212378,-10.764119527831694
477,82.52073877618231,183.3591580717811,-2.173553014260795,-80.67267147214459,0.14626133,-10.642096781582277
478,82.51783216398171,181.78124294097208,2.3642809656525703,-76.10094581942936,0.079127036,-10.569473415546677
479,82.59607581054,180.31654744218284,5.903293892125376,-69.45686085257287,0.013864331,-10.54143684908384
480,82.73526756256823,179.0019471800391,8.409902310983126,-61.217055516844596,-0.0470378,-10.550065147793388
481,82.91520566349178,177.86503140748061,9.920545126426841,-51.827249786566945,-0.10160637,-10.585710679870468
482,83.11689503012087,176.92472103560345,10.521968774342023,-41.7029055563306,-0.1483925,-10.638271241198325
483,83.32335640168652,176.19185170924737,10.3313519745194,-31.23192017329961,-0.18645117,-10.698207154128845
484,83.52005628282174,175.66970681134745,9.478418334917393,-20.77675627904941,-0.21532708,-10.757253419112123
485,83.69501334177134,175.35452972032525,8.091065641555534,-10.674279882677174,-0.2350361,-10.808829273338448
486,83.83867111824493,175.2360794954748,6.286304775827965,-1.2316693491754775,-0.24601024,-10.848183687720386
487,83.94365751628096,175.29831826562165,4.167769532725008,7.282365496692652,-0.24899018,-10.872340161591376
488,84.0045541610289,175.52030928066645,1.8289169598913866,14.649507248899894,-0.24489143,-10.87991085218062
489,84.01775349293995,175.87734685281214,-0.6415519388548502,20.712884694291738,-0.23469907,-10.870835782879983
490,83.98140721978126,176.34225739609195,-3.1559529369550527,25.383148570842962,-0.21942008,-10.846081956568787
491,83.89541196655813,176.8867525427591,-5.627512080734636,28.63777652404429,-0.20007777,-10.807327448488746
492,83.76136429528027,177.4827076351469,-7.973405792069922,30.514513214022703,-0.17771332,-10.756656879423526
493,83.58243886815816,178.10327045457169,-10.119306900128722,31.101144143826897,-0.15337443,-10.696295626801177
494,83.3631767053098,178.7237499063769,-12.003756313556035,30.523880837482217,-0.12808841,-10.62840435719247
495,83.10919753059596,179.3222731654196,-13.58131833606083,28.935970055634872,-0.1028282,-10.554943912109243
496,82.82686544571787,179.88022577540917,-14.824038308463985,26.507507092288765,-0.078478456,-10.477608355456953
497,82.52294186840224,180.3825029337728,-15.721216051685655,23.416843381340115,-0.05580718,-10.397814423489336
498,82.20425626653363,180.81760391280298,-16.277822329862264,19.843570170664158,-0.035445318,-10.316730461825271
499,81.87741773975527,181.17759944176206,-16.511979965810465,15.962884253336464,-0.017874032,-10.235327054797743
