step,theta_deg,alpha_deg,theta_dot,alpha_dot,voltage,reward
269,-18.82488716644144,186.78530090597914,-23.21178532984364,-50.6789878243105,-0.7605829,-6.0929366997919
270,-19.620619607592626,185.349763130095,-53.479261234135315,-89.02667244852196,-0.57711315,-1.1226142412369762
271,-19.85387251881457,184.33016939310397,25.2613011085788,-18.234434002261693,1.489439,-2.9903516201014964
272,-20.344593188621985,182.9307481434884,-67.03348118425221,-112.81273971885751,-1.6934061,-6.415916940261826
273,-20.361399511712882,181.9802752040055,56.92344734945183,8.306757407855878,2.2061615,-8.60281800031041
274,-19.720115978529076,181.61770363932848,10.81660667897427,-40.25995459823559,-0.5488434,-4.47127089370726
275,-20.735998653331368,179.62818347350287,-103.10921206902349,-147.42565670636705,-2.4230394,-3.6915228792102543
276,-20.70517608131802,178.8290881260367,92.0517072774107,51.355617760135836,3.2938576,-17.883694793882263
277,-19.364484286889002,179.35584640259836,45.19472043086991,4.844285442252186,-0.4168043,-7.52978695710385
278,-18.455183069202533,179.46790220475125,45.63168463730831,6.19953848028619,0.2577982,-0.8159459281925876
279,-17.573292063958668,179.5686504465614,42.71047965728916,4.015730953250862,0.19585419,-0.5313897716734253
280,-16.724619184888383,179.6496470859827,42.14789959948835,4.044146305236279,0.22999668,-0.48461451235937575
281,-15.92397602441669,179.6940504375716,38.177694988938974,0.6795781647120145,0.15655899,-0.4351193062854181
282,-15.225048110576601,179.65170788654177,32.165820583421656,-4.389105799482434,0.08324623,-0.3889314543050685
283,-14.685539467327967,179.47575067403397,22.55704363055865,-12.278464677053291,-0.044193268,-0.35846112695502685
284,-14.314944772824573,179.1752335657591,15.158161308828655,-16.952699221526487,-0.079585075,-0.33294829668857623
285,-14.021533946498707,178.86006324076857,14.346829107384929,-14.315447977278902,-0.005601883,-0.32261149906664416
286,-5.716273095721168,186.31444142135314,750.7709980220003,685.5971661321242,0.17111969,-21.79783671341739
287,1.4957331612628626,191.9701866805393,36.140198964149384,-49.062085603286675,-9.998957,-47.7004738574742
288,0.4025166624807705,189.05737025857871,-134.44448478234443,-228.3200010571795,-3.1939116,-16.301948826016726
289,-0.35235939704672625,186.33549457705027,49.346905578975566,-54.32899584793038,3.297101,-12.018733251630756
290,-1.4173037339080605,183.19439201584092,-141.5531830823833,-242.27271824381242,-3.6960497,-17.598683344725025
291,-2.4744771996997916,180.19643188468658,25.554864857718535,-68.70625394776377,2.4357853,-9.269602534653199
292,-3.4017925249379473,177.49622298396142,-107.08528928518841,-187.74420055013974,-2.8841887,-6.045824651499213
293,-3.5323896439441436,175.8915571007619,80.36957880960816,11.865112076064298,2.9312534,-7.662139899244259
294,-3.6608302354034645,174.54573545978357,-80.70946271217483,-131.79992612869114,-3.251048,-10.567993969803439
295,-3.3587276963704027,173.97821823984813,97.7239253418009,59.83473901265856,2.9171276,-10.08654310828885
296,-2.3889620712579895,174.3128689073858,5.436391098402351,-19.399081846178742,-1.6298494,-0.6882631860734136
297,-2.647513812288979,173.7168652538994,-28.753347191755935,-37.25703500967002,-1.0518036,9.45920173532142
298,-2.804582676266108,173.54293809814357,10.081684797528853,16.351327378504326,0.29937553,8.805712003568125
299,-2.42227219068221,174.17116289836386,26.51906969489916,44.28481368269013,0.13899994,9.689263616274713
300,-1.7621360302738391,175.2709345652441,38.03181026484579,63.5978262399425,0.21588898,9.68654341478597
301,-1.5319227254347536,176.0833103561186,-11.970572724784276,20.855318728902244,-0.96979713,9.135437324829946
302,-1.4178717310792124,176.90792130432055,20.54867442425627,58.0454142223407,0.49045372,8.745013767635328
303,-1.2348174284016347,177.86744162764498,-1.1965666113312425,38.813566825246966,-0.38053322,9.537490611978209
304,-1.060498038146211,178.8472543916914,16.814778697985705,56.78143983419128,0.36345863,9.599999287598118
305,-0.8639258182859195,179.82411716037697,3.3661371298389384,41.24454304776579,-0.12570763,9.826078809806845
306,-0.4518403422500745,180.94787872046788,35.00721621746669,67.57522380867327,0.7910309,9.36629225062237
307,-0.23868021151241908,181.75084921848205,-10.61172506089566,16.102221125589665,-0.5891466,9.000110673589337
308,-0.1293298933133733,182.3287254238448,19.15927980815603,38.82389545276329,0.70928574,9.041726244097305
309,1.0707052260511667,183.8037642388758,94.62018141518782,101.21115745948062,1.970973,8.335210029015526
310,0.4801581242421016,183.27437583025122,-136.49277343939144,-134.05076062158355,-4.09199,-10.397528846372818
311,0.38927701732534287,183.1726168439288,109.69011150014222,103.4756675597813,4.441539,-28.15113525715187
312,-0.05257866431127812,182.5523154153171,-135.58803128435247,-144.13150370205426,-4.3261743,-30.60469674525786
313,-0.19959030945912504,182.20391531324339,103.71787543942679,89.56063241951698,4.226103,-28.06538912402214
314,-0.28038348510789723,181.79807953727834,-96.80329138303236,-112.66720195628312,-3.4506059,-20.753209817777172
315,-0.06005749806170812,181.67610493021098,104.20952674613665,83.63015342937865,3.647068,-16.414515568328667
316,0.02896071472698693,181.32148531675983,-81.42066681041443,-102.9212978358883,-3.1578112,-14.187034922497531
317,0.27742275143592243,181.12810089988375,93.53792121048868,68.94372208062441,3.1655998,-10.91299690550073
318,0.7867034115454774,181.1131452315912,-33.200670005276336,-59.54156255680872,-1.9953156,-3.6666499554071272
319,0.2751160693378665,180.0966249670661,-18.55298070059082,-42.52455999624555,0.046013832,7.850638729943334
320,-0.46378202354158166,178.92796424133738,-52.32428256019037,-70.57255618768455,-0.9350157,9.232635370289659
321,-0.861287032251355,178.2260319423844,8.331430806897304,-4.371007135412022,0.80088043,8.43826477639365
322,-0.968870261339787,177.91844242258856,-17.142664583871046,-24.101928410860506,-0.60421467,8.940128694697178
323,-1.481867098545191,177.34041655284972,-32.826762735497766,-32.06909217605518,-0.6021004,9.871288015179143
324,-1.957514822317766,176.95989468383794,-15.926284955262295,-7.318998929267382,-0.029727936,9.76466243042257
325,-2.296041509640216,176.86820635517722,-17.858584159920284,-1.816644655087538,-0.30507183,9.879854665788221
326,-2.5129771323222707,177.03753689866318,-4.9641841849668555,17.333778167358133,0.0152692795,9.87570186655705
327,-2.351522082046173,177.68496661869807,18.985556437965453,44.72687875400209,0.3832445,9.811965880134094
328,-1.8088396453629607,178.74792750878,33.66999558953403,59.39098506593978,0.41491985,9.834375625035692
329,-1.396412583971144,179.66035020573065,8.94740736944922,33.18952456738304,-0.26994038,9.72217343169293
330,-0.5358313398905982,180.957510526838,71.87552652204768,90.1533698257901,1.4797316,7.94887112649539
331,-0.7748041099247771,181.0490428052684,-84.23530835471234,-67.66313912942799,-2.7262306,0.42009823485105
332,-0.35574961009005956,181.7537612208803,111.38820857488565,120.94780123416417,3.6643267,-11.933459491744394
333,-1.7077923565304278,180.58937735774808,-221.5637924168583,-208.10810590719572,-6.2395787,-43.81149967896681
334,-3.27026603197531,179.3549038159384,46.14359484305222,62.78088368862146,4.0812054,-44.295847991352105
335,-2.767809538329234,180.1654044261828,6.6403737016832425,20.990788133887296,-0.4790573,-0.4360723917381186
336,-2.309764564385817,180.8756127258178,36.644922008729246,46.947823118489005,0.7474222,9.099099150525518
337,-1.058766605325697,182.25171706327922,84.33021684432106,85.59054588424098,1.4069643,9.21114556173663
338,-1.1214955360303682,182.1586028416749,-78.48078059141658,-80.82048667361174,-2.7512207,0.5593923795045495
339,-1.2245217660260768,181.97444169369297,58.317036706165815,51.092719742745615,2.4463024,-4.015490734263921
340,-0.04475277709950804,182.92065733214798,59.26134144397219,42.88091529288186,0.580719,8.02798550911037
341,0.8443475038765399,183.39179812023195,31.6082064331703,6.438643080607968,-0.011522293,9.721768444824097
342,0.6462885227264618,182.64305107303107,-45.3970982293733,-74.094004094428,-1.3118362,8.795346946633625
343,0.4517991600166223,181.8530669956585,21.52527394047168,-9.770029251614512,1.1597013,6.840254523359383
344,-0.002160388038670752,180.77548090860557,-60.395170455615535,-90.13439374534973,-1.5847054,5.746298474021019
345,0.0019124072487814372,180.19986650524694,52.74694214581024,23.41677851234006,1.9438076,3.4841801753390067
346,0.46002633942152243,180.06953031926912,-2.7726157129104756,-31.602125831457215,-0.8323631,6.080788786455685
347,-0.3023814496721949,178.7843767147047,-68.06535472155879,-90.35641216072418,-1.5047855,9.261739038586448
348,-0.3193234664347049,178.37541142736112,57.21686883233336,38.95483763419982,2.0655003,3.251031635655772
349,0.8096811136526539,179.14129077126753,55.42568716141832,37.11230806124395,0.30639076,8.30704796989448
350,1.9178147265565118,179.86942065824863,55.0687391502715,35.13519539711186,0.36146927,9.856262647657822
351,2.9193640722385523,180.44810244024515,45.537190392922156,23.10961276237713,0.19185257,9.890135834384807
352,3.4325313103205275,180.4978985249873,8.509610898306523,-14.977307922004655,-0.46121502,9.747620657195945
353,2.9556874312153125,179.57866979939328,-51.35862264145759,-71.11958567297539,-1.2605143,9.352303675910653
354,2.749268947393142,179.01708419827702,25.269951041029497,8.795140881368502,1.1848755,6.900631699362189
355,3.010711353863763,178.97261069629565,2.534701057192848,-11.333730692266764,-0.3741398,8.753391705217028
356,2.6970978724562285,178.428677817815,-31.20327207041386,-39.837564148862505,-0.79641724,9.775003372134378
357,2.432971093730489,178.0476839143968,2.4065254984108275,-0.9563255552057055,0.38058376,9.26765317534967
358,2.3364084905181053,177.93376014822434,-11.091761655303841,-9.329445848195007,-0.37975597,9.663010267322747
359,2.078574967209168,177.76667927112885,-14.449776034705796,-7.104097176338591,-0.26320553,9.944882951405202
360,1.8360368458055327,177.72503645677426,-10.183194060746358,2.4623577006120065,-0.12023926,9.94905301604562
361,1.7545000226635463,177.93989388274863,1.0315272369576138,17.76621224604259,0.07570267,9.940327690127065
362,2.030425488422578,178.57049810733747,24.498329025415067,42.70727253272722,0.45350933,9.825777805941376
363,2.782225345472838,179.67025484342054,48.39863988431347,64.32668226884608,0.68844414,9.738849979940671
364,3.172379584144327,180.3520371395421,-5.695364795136702,7.939885521955885,-0.7639675,8.897076019447255
365,3.1197666824464876,180.55492291618535,-0.05622572173263819,11.739702757595886,0.12381077,9.584259885303009
366,3.180515719229976,180.82650333307006,5.616373761585987,14.768696442044536,0.17672157,9.969864958156894
367,3.327524084178601,181.12382935615696,8.756022180330763,14.529344750054404,0.1756916,9.96513152581575
368,3.480443846071804,181.35532154524213,6.635601881213465,8.702891458467834,0.094174385,9.96294519038759
369,3.49996978083916,181.382864453213,-3.869631353250787,-4.985084724378992,-0.10246086,9.948621822528652
370,3.176695956236124,181.02061634754742,-26.580891222068438,-28.94924550801449,-0.45959282,9.85689976497823
371,2.732213537777826,180.5282608880248,-18.232961252174565,-20.565232587391016,0.010700226,9.853326676384157
372,2.259453620366731,180.0194821677003,-28.07872716162715,-29.060770308902484,-0.34186935,9.874483444900081
373,1.7626934857005863,179.52575336088316,-21.84533122422118,-20.47675220102047,-0.09477329,9.935610645735766
374,1.2865251712703063,179.10706235818606,-25.35067249755274,-20.813407459231367,-0.2754631,9.93973070270571
375,0.8167174984999394,178.76470310543732,-21.781074093499363,-13.532328057344897,-0.16396618,9.962097934951636
376,0.3960417520244936,178.54775163906388,-20.345998826107035,-8.205487104908208,-0.19021416,9.970098404569976
377,0.02240190431188339,178.45507047329016,-17.260169995297115,-1.351864874136655,-0.14476013,9.974247413195762
378,-0.21965015352180833,178.56261351349633,-7.748622745369492,11.116607288139146,0.024127007,9.967455971344133
379,-0.13998301137941305,179.03250015377674,13.87191067354924,33.5928533211151,0.37720108,9.884585616027437
380,22.93646845383729,201.625606890479,1965.3921724753593,1911.6156937424732,1.2696037,-233.07774116318302
381,48.14668954530945,228.4567441243385,797.6131035722908,974.394605510371,-10.0,-133.80634388053028
382,58.842050681058055,243.66124241374726,327.2935014497433,584.4805809244202,-9.999999,-46.19577430176057
383,62.468742227025174,252.691210176158,54.32945332223678,332.4494462192387,-9.921035,-42.42384567212614
384,61.66940113630076,257.37879920952054,-126.58725685278873,142.7538054764379,-8.920414,-42.64051037741796
385,57.49242929389718,258.5670706328404,-287.38248505549643,-20.081088760192667,-9.614818,-44.49696609877613
386,50.20153242056408,256.6842135450507,-440.3794221344022,-165.5417949030923,-9.999754,-46.44194686992605
387,39.89106710012949,252.0443107765204,-591.3428841172428,-295.8776098204571,-9.987037,-48.39834148960703
388,27.407018657056017,245.2368401715473,-659.1870071022588,-382.1178022566871,-5.019335,-55.67234979976052
389,14.75673865302505,237.40524405798962,-606.6998707547997,-398.700084237157,1.5591383,-56.59837722152703
390,3.5234893483732694,229.5832673274357,-515.9347306708368,-381.4539087760573,3.3374863,-28.764388822955148
391,-5.896186821468642,222.19250554013485,-424.7116110322472,-355.5079120270696,3.0993671,-20.27052771627835
392,-13.4356529472819,215.42796557047808,-327.7083275260575,-318.75070603440804,2.9860077,-14.499726230740038
393,-18.876692502514896,209.58268639010728,-215.407636610472,-264.1003737136314,3.2056713,-9.833012206744948
394,-21.985096165310836,204.95384545811635,-95.94457177199084,-198.4815162723571,3.351509,-6.522972375881015
395,-22.7473470809696,201.64187830714198,17.598252722668864,-134.01033857197058,3.4056091,-4.745683602822407
396,-22.00636841711606,198.9598871822296,56.1686736609598,-133.4075308623516,1.8706532,-4.8990114173111845
397,-20.561979621258665,196.2917887551667,88.13443463737423,-132.45403725923583,1.756216,-3.181936083656517
398,-18.84335587337037,193.36587902984613,85.23640868465162,-157.33888463384187,0.9506874,-2.969293943938714
399,-17.204955430065723,190.00455582256376,80.46066699228123,-175.55290177246917,0.7147703,-2.24846716289053
400,-15.815871758413707,186.2200056441817,61.40812505378981,-198.35986271992314,0.17698765,-2.0760683170106145
401,-14.782336329562181,182.10416365171545,45.08568560465773,-208.47423464491922,-0.10351658,-1.7855024613868244
402,-14.17398724225239,177.79005339225748,19.730692835085904,-217.25947386642025,-0.6373043,-1.9482182624526916
403,-14.104767855846916,173.37342650883528,-8.563566876343383,-218.5061789655555,-1.1208735,-2.2066013889047094
404,-14.370416586446142,169.25261662282253,-15.968244514174463,-190.38014832411923,-1.073883,-2.1867806532958762
405,-14.269376242239327,166.24497862904445,23.42751583248219,-112.86407523314152,-0.13065529,-2.3077166248200123
406,-14.118195698471206,164.09370082068043,-5.9650224530834,-99.35097796412052,-1.491106,-3.17348266001278
407,-14.593072777968445,162.2144310578399,-39.214694370784336,-85.84620189815196,-1.8517666,-2.743922693740459
408,-15.3982303569902,160.9410012779732,-41.47593488698369,-41.75180328428146,-1.3154898,-2.8896444378153774
409,-15.129705101930364,161.55544656279983,62.01915275162852,95.38046901082497,1.4424667,-6.704924379371377
410,-13.825370825003796,163.83775026896566,67.12590717196282,130.37877591050946,-0.22087193,-3.91288428626945
411,-12.428852927270434,166.73221371438575,70.96199135790323,156.19984282654997,-0.07006836,-2.21118564853054
412,-11.078777021550875,169.94346300801166,62.81576316553763,162.46750717723367,-0.13877869,-1.729084450596212
413,-9.79821883016097,173.29335114658656,63.40997245072155,169.3980291388619,0.19788742,-1.4751720629605338
414,-8.417104430025432,176.78744542666982,72.23871113362895,176.19604962829908,0.5797043,-1.36511045463188
415,-7.072903438833016,180.13019792199574,61.23018094785088,156.13100064854243,0.40902042,-0.95599624771592
416,-6.017042024832023,182.95021946727584,44.34047572473265,125.17823838658197,0.35263062,-0.6531784182090795
417,-5.609189744178379,184.81869878291698,-0.7884805854424513,64.45802165923787,-0.29933357,9.467107822217086
418,-5.848009982238256,185.73069998098842,-21.725376897048726,28.20197484810015,-0.08625221,-0.31367928324725697
419,-5.3377257081577705,187.04596702227295,65.86543804900185,95.21701572854835,2.1699572,6.465525991277185
420,-5.752463502230764,187.0596495692601,-95.50736237844171,-80.02196511557086,-2.661048,-12.849938148948384
421,-5.973979297933471,186.98568384224123,62.525820368985976,60.27215737823232,3.133031,-17.857511819448813
422,-5.283612670676534,187.44985117068325,10.38290698109805,-9.376864609492856,-0.3163967,3.659586567422629
423,-5.984150302479487,186.23983009506205,-73.9754651357453,-103.6604952145902,-1.4664097,-1.554323241355892
424,-5.702182132979185,185.80422881441663,91.01553533760541,47.46130696041739,3.3001652,-2.4802227400702535
425,-5.855992212061031,184.69569626700746,-92.82650506578598,-142.22173380369827,-3.1255627,-22.198567094657157
426,-5.747067543667951,183.75706207913493,91.30963242685947,34.32360989959422,3.4140024,-22.391858250027795
427,-6.058475062554178,182.27993360773633,-107.4405338535659,-164.2275958515464,-3.5393739,-26.061857446217445
428,-6.191062354214002,181.02687304728337,81.15546576159713,24.189999486983243,3.2248287,-23.680449364745645
429,-6.29816740271839,179.8039815900229,-79.46568396525105,-131.82654365159195,-2.9084864,-20.014122811965045
430,-6.009978332836607,179.0922744710829,95.62042174839252,46.18170181295119,3.039775,-18.556438591172654
431,-5.458238267093061,178.68764920355835,-30.951284897199663,-75.58536633180033,-2.1301384,-3.84995851870573
432,-5.800781050723797,177.53730217769856,-4.810254986395094,-40.934686148547804,0.1529293,-2.747310536087838
433,-6.838585701696576,175.9053369107653,-91.79192656067204,-113.66019838505474,-2.1511211,-3.7092095097581406
434,-6.718028666097155,175.697319347322,90.35450561230584,77.23758201271669,3.0052185,-14.357372991320215
435,-6.296398211542467,175.94067029853508,-39.118987067749806,-42.55055957472737,-2.3497577,-14.87645184762296
436,-6.4903908382410425,175.7811126147864,15.622126750006242,21.816037892960875,0.6738701,-4.788348527307401
437,-5.843531180741917,176.61227976769933,46.36086312646984,57.87116899722077,0.6034107,-0.31008639402608434
438,-5.233387738933806,177.4893630628312,16.32045439848702,31.479351417932918,-0.42372417,9.345109482362268
439,-4.354560168950028,178.67731458539572,67.25729712049448,81.98504430106206,1.1505451,8.312566229348027
440,-4.3315280130775955,179.00356365780073,-56.07917917501942,-39.207007723867655,-2.171383,4.06940285187073
441,-4.662087509802291,179.03617359454717,17.537685225270046,36.099324923457935,1.1328907,4.3888862615065785
442,-3.558978817903856,180.4706995675952,86.9915343742461,100.29913944795466,1.6476812,9.1741482892818
443,-4.013238680489346,180.2693801364962,-117.22873396784395,-102.81140868655706,-3.6839604,-5.657361922140172
444,-3.832739033716458,180.72456148808266,117.72940801570579,127.94190024540107,4.204159,-22.941370166777084
445,-4.862377705518093,179.9029301504277,-197.06260110111273,-182.574028462033,-5.836284,-44.342759413303945
446,-5.954435033841233,179.15239716664803,68.52184841709371,85.3501780470553,4.203391,-51.704265168389306
447,-5.947305865999223,179.49272429053693,-58.62312800467129,-40.79852937506314,-2.2144833,-21.05058287082829
448,-6.230093736464358,179.578973238183,24.174680643230154,42.260299282590466,1.3378439,-6.531407445026753
449,-4.973296751872726,181.1394618969268,95.51831640624476,106.48590334834533,1.7700682,9.081014069503198
450,-5.425265317263835,180.88048913849778,-124.33210114914164,-113.35132455668315,-3.9293633,-7.925586326035738
451,-5.252764794303699,181.24939466434964,123.18120068349431,128.90427268202723,4.4446907,-27.07006354333673
452,-6.1213507614423825,180.4852029820722,-186.81021849969977,-178.24812196208316,-5.673797,-54.89090474565543
453,-7.079279537083622,179.73685014142646,72.26172088454622,81.90587829566134,4.159878,-49.65598689430155
454,-6.886667265614265,180.10469790467107,-44.54647124606661,-35.44336935936934,-1.9449406,-18.994558863501986
455,-7.401727624342893,179.78600763337792,-9.413708314960088,0.818327810124433,0.42631054,-2.9069449816599793
456,-7.502213686621265,179.8907744871827,-1.2876461725275103,8.873194137224818,0.111800194,-0.13832912396874758
457,-7.360662785774341,180.2236297545979,14.155607582672337,22.83994456744811,0.34251595,-0.1373000224259256
458,-6.754508374617384,180.9657930822013,43.94408128410526,48.29214770488572,0.7946253,-0.33880873839003645
459,-5.407595684821432,182.31752389029404,86.98339603833557,82.23422935179074,1.3568554,9.236167041199902
460,-5.267318175192904,182.30285653348895,-61.88534660206063,-70.8591213290564,-2.4358506,2.166849301270241
461,-5.689187481689174,181.680804386117,14.481188332774458,2.8187827217707757,1.2563534,3.0317559843388855
462,-5.573580559513407,181.53021054773927,-1.6098694854125999,-16.288816275630374,-0.17414665,8.905578143807427
463,-6.175942295061556,180.63703320978215,-54.318338424810136,-67.79252341987919,-1.1165495,-0.796835684756995
464,-6.762004514534247,179.80768544733297,-7.367196211606285,-18.485288499305135,0.5810013,-1.5396477351812246
465,-7.337959591079882,179.04662369783023,-46.97634719817193,-53.68063242880813,-0.95679665,-1.4707343175331837
466,-7.480927686302945,178.80689562936524,27.25719760701898,23.47969215034265,1.171196,-2.466097106538859
467,-6.692699785943776,179.51580312359778,49.57547931297172,44.90875788064326,0.64036846,-0.36734512402504177
468,-5.384648739269949,180.68932455739002,78.55960261863962,69.06200020237851,1.0014324,9.504330024324254
469,-4.790348401085096,181.05569536259503,-12.52133073895299,-24.86551232208366,-1.328723,7.131561880033899
470,-5.550665455610413,180.06691446797873,-59.580916492599314,-69.20281242602023,-1.1008921,9.61247708548755
471,-6.123639684711009,179.33695959481014,-1.6800941789529296,-8.192985733081782,0.756258,-1.8150226899969089
472,-6.401523607501698,178.96028900986113,-24.2992761053313,-27.30548561944102,-0.553813,-0.9831776473990493
473,-6.930987979051142,178.41953242655876,-28.16821626112037,-26.106782539090972,-0.34148598,-0.16168740178104546
474,-7.38126005321225,178.06410632240826,-17.551999959459888,-10.183434235955238,-0.073041916,-0.15465363026043977
475,-7.7110936228010605,177.93273858975743,-15.59203684301081,-3.149588912898792,-0.1810751,-0.13178025428613438
476,-7.832366733188344,178.10144244577614,2.0222648086143913,18.265302592225325,0.18099213,-0.19286474223141248
477,-7.348418958300965,178.9188149692674,42.955906584889355,59.27628484445853,0.84887123,-0.5116685156567048
478,-6.449566125990365,180.11418904755826,46.13455522663775,59.026454946591194,0.4013195,-0.342606406099745
479,-5.378940344334181,181.38235641393476,59.39579937302698,65.714021600079,0.7002506,9.636084982858154
480,-4.562807765146436,182.25100475492215,24.494889161478635,23.595127308455055,-0.19258785,9.501753640818766
481,-4.013680545108356,182.7090818650657,29.90746985958194,21.560532976369757,0.42890644,9.68702679217976
482,-3.5783237288084755,182.90495378063477,14.76242728613287,-0.6525590622210977,0.029963493,9.842822846746142
483,-3.7622992040495418,182.36799019688527,-29.594254375494916,-48.722993625439784,-0.7371063,9.523926227778542
484,-4.770048855373217,180.98466391736432,-67.72133372128394,-85.21498628118297,-0.99466896,9.515896494796309
485,-4.89382074515752,180.51638348695818,47.13174918797975,29.026719030938036,1.9589376,5.314797132245374
486,-4.095393745442759,180.9213174149729,33.56067761369275,12.360148203245195,0.07540798,8.156193495248887
487,-3.8240037020176136,180.75296863146215,-3.5763908231246893,-25.844735627851865,-0.53524494,9.752764399107566
488,-4.5649641157699135,179.59881445744605,-65.42879122773357,-83.38648678230517,-1.3869228,9.166210328550449
489,-4.730557286419233,179.11191139778254,41.175226476713306,25.914114122701676,1.7277584,4.889132754716243
490,-3.935145463933758,179.60000628431112,38.33320147394431,22.718053297625893,0.19630623,8.740356879744095
491,-3.2751242646447665,179.940704725513,28.252191933379297,11.933448935509482,0.039226532,9.942575208866266
492,-2.9083180402552338,179.97964172512545,9.774100157465648,-6.4951493114721695,-0.21036243,9.949559592057096
493,-3.1237019032024715,179.46104592578286,-28.27861785222455,-41.7304870581772,-0.7853737,9.709802507711775
494,-3.518583377630698,178.83922479395483,-12.156792608601291,-21.404738054502072,0.06356239,9.59392844242031
495,-4.126990875322022,178.10478150211696,-45.90839922760804,-48.680115853711676,-0.9137306,9.296494468981155
496,-4.294488764825652,177.9371164353979,23.996059735462126,25.94919336597404,1.0495901,7.925539070080653
497,-3.4921984464097853,178.78857324784008,53.6262872070403,55.925028648113475,0.7423105,9.714849484459737
498,-2.61823075700017,179.69374610147847,34.72258249191246,35.44598005113541,-0.02970314,9.61594187211893
499,-1.495130058103808,180.79017315521182,74.18225057408952,69.98783957898962,1.129055,8.940851071848225
